ONSConstID,ConstituencyName,RegionID,RegionName,CountryID,CountryName,DateOfThisUpdate,DateOfDataset,WageMedianConst,WageMedianRegion,WageMedianCountry,WageConstCountryRank
E14001001,Totnes,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,480,510,540,499
E14001003,Truro and Falmouth,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,500,510,540,396
E14001026,Wells,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,450,510,540,576
E14001031,West Dorset,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,490,510,540,466
E14001038,Weston-Super-Mare,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,520,510,540,354
E14001060,Yeovil,E15000009,South West,K02000001,UK,17/11/2016,01/04/2016,460,510,540,552
N06000001,Belfast East,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000002,Belfast North,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000003,Belfast South,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000004,Belfast West,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000005,East Antrim,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000006,East Londonderry,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000007,Fermanagh and South Tyrone,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000008,Foyle,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000009,Lagan Valley,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000010,Mid Ulster,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000011,Newry and Armagh,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000012,North Antrim,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000013,North Down,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000014,South Antrim,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000015,South Down,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000016,Strangford,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000017,Upper Bann,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
N06000018,West Tyrone,N07000001,Northern Ireland,K02000001,UK,17/11/2016,01/04/2016,,490,540,
S14000001,Aberdeen North,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,329
S14000002,Aberdeen South,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,570,540,540,194
S14000003,Airdrie and Shotts,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,510,540,540,381
S14000004,Angus,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,334
S14000005,Argyll and Bute,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,470,540,540,516
S14000006,"Ayr, Carrick and Cumnock",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,338
S14000007,Banff and Buchan,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,500,540,540,423
S14000008,"Berwickshire, Roxburgh and Selkirk",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,480,540,540,496
S14000009,"Caithness, Sutherland and Easter Ross",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,530,540,540,318
S14000010,Central Ayrshire,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,320
S14000011,"Coatbridge, Chryston and Bellshill",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,550,540,540,253
S14000012,"Cumbernauld, Kilsyth and Kirkintilloch East",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,510,540,540,378
S14000013,Dumfries and Galloway,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,470,540,540,533
S14000014,"Dumfriesshire, Clydesdale and Tweeddale",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,510,540,540,374
S14000015,Dundee East,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,480,540,540,471
S14000016,Dundee West,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,355
S14000017,Dunfermline and West Fife,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,570,540,540,180
S14000018,East Dunbartonshire,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,660,540,540,57
S14000019,"East Kilbride, Strathaven and Lesmahagow",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,550,540,540,243
S14000020,East Lothian,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,570,540,540,197
S14000021,East Renfrewshire,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,690,540,540,31
S14000022,Edinburgh East,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,355
S14000023,Edinburgh North and Leith,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,590,540,540,138
S14000024,Edinburgh South,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,630,540,540,89
S14000025,Edinburgh South West,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,510,540,540,379
S14000026,Edinburgh West,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,550,540,540,244
S14000027,Na h-Eileanan An Iar,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,480,540,540,502
S14000028,Falkirk,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,540,540,540,287
S14000029,Glasgow Central,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,530,540,540,299
S14000030,Glasgow East,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,490,540,540,449
S14000031,Glasgow North,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,580,540,540,159
S14000032,Glasgow North East,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,450,540,540,583
S14000033,Glasgow North West,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,580,540,540,151
S14000034,Glasgow South,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,580,540,540,148
S14000035,Glasgow South West,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,460,540,540,551
S14000036,Glenrothes,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,490,540,540,456
S14000037,Gordon,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,590,540,540,140
S14000038,Inverclyde,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,540,540,540,293
S14000039,"Inverness, Nairn, Badenoch and Strathspey",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,530,540,540,298
S14000040,Kilmarnock and Loudoun,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,550,540,540,223
S14000041,Kirkcaldy and Cowdenbeath,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,530,540,540,316
S14000042,Lanark and Hamilton East,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,540,540,540,261
S14000043,Linlithgow and East Falkirk,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,550,540,540,256
S14000044,Livingston,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,510,540,540,386
S14000045,Midlothian,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,347
S14000046,Moray,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,500,540,540,419
S14000047,Motherwell and Wishaw,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,343
S14000048,North Ayrshire and Arran,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,320
S14000049,North East Fife,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,550,540,540,258
S14000050,Ochil and South Perthshire,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,500,540,540,393
S14000051,Orkney and Shetland,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,620,540,540,101
S14000052,Paisley and Renfrewshire North,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,610,540,540,112
S14000053,Paisley and Renfrewshire South,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,490,540,540,468
S14000054,Perth and North Perthshire,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,530,540,540,306
S14000055,"Ross, Skye and Lochaber",S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,510,540,540,372
S14000056,Rutherglen and Hamilton West,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,341
S14000057,Stirling,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,570,540,540,183
S14000058,West Aberdeenshire and Kincardine,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,620,540,540,98
S14000059,West Dunbartonshire,S15000001,Scotland,K02000001,UK,17/11/2016,01/04/2016,520,540,540,336
W07000041,Ynys Môn,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,470,500,540,522
W07000042,Delyn,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,530,500,540,305
W07000043,Alyn and Deeside,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,560,500,540,204
W07000044,Wrexham,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,500,500,540,408
W07000045,Llanelli,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,460,500,540,550
W07000046,Gower,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,510,500,540,359
W07000047,Swansea West,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,440,500,540,599
W07000048,Swansea East,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,480,500,540,501
W07000049,Aberavon,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,470,500,540,514
W07000050,Cardiff Central,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,530,500,540,319
W07000051,Cardiff North,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,620,500,540,100
W07000052,Rhondda,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,460,500,540,540
W07000053,Torfaen,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,490,500,540,445
W07000054,Monmouth,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,600,500,540,127
W07000055,Newport East,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,500,500,540,409
W07000056,Newport West,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,480,500,540,474
W07000057,Arfon,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,480,500,540,475
W07000058,Aberconwy,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,480,500,540,488
W07000059,Clwyd West,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,520,500,540,322
W07000060,Vale of Clwyd,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,480,500,540,489
W07000061,Dwyfor Meirionnydd,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,430,500,540,616
W07000062,Clwyd South,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,490,500,540,457
W07000063,Montgomeryshire,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,470,500,540,507
W07000064,Ceredigion,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,460,500,540,547
W07000065,Preseli Pembrokeshire,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,450,500,540,577
W07000066,Carmarthen West and Pembrokeshire South,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,460,500,540,562
W07000067,Carmarthen East and Dinefwr,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,550,500,540,254
W07000068,Brecon and Radnorshire,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,500,500,540,412
W07000069,Neath,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,500,500,540,425
W07000070,Cynon Valley,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,490,500,540,469
W07000071,Merthyr Tydfil and Rhymney,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,450,500,540,591
W07000072,Blaenau Gwent,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,430,500,540,611
W07000073,Bridgend,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,560,500,540,217
W07000074,Ogmore,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,490,500,540,434
W07000075,Pontypridd,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,520,500,540,332
W07000076,Caerphilly,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,520,500,540,349
W07000077,Islwyn,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,470,500,540,518
W07000078,Vale of Glamorgan,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,590,500,540,134
W07000079,Cardiff West,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,560,500,540,214
W07000080,Cardiff South and Penarth,W08000001,Wales,K02000001,UK,17/11/2016,01/04/2016,470,500,540,505
